2100111,EXPL ENG WORLD    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,117  ,STAFF                        ,                    ,                    ,                    ,425,16/01/2559 20:00
2103361,EN THERM DESIGN I ,3  ,2103241 2103351                                                                ,04/03/2559,1300-1600,11/05/2559,1300-1600,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,305  ,SCP                          ,3ME,3MR             ,                    ,                    ,45 ,16/01/2559 20:00,16/01/2559 20:00
2103361,EN THERM DESIGN I ,3  ,2103241 2103351                                                                ,04/03/2559,1300-1600,11/05/2559,1300-1600,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,305  ,SCP                          ,3ME,3MR             ,                    ,                    ,45 ,16/01/2559 20:00,16/01/2559 20:00
2103361,EN THERM DESIGN I ,3  ,2103241 2103351                                                                ,04/03/2559,1300-1600,11/05/2559,1300-1600,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,306  ,CTT                          ,3ME,3MR             ,                    ,                    ,45 ,16/01/2559 20:00,16/01/2559 20:00
2103361,EN THERM DESIGN I ,3  ,2103241 2103351                                                                ,04/03/2559,1300-1600,11/05/2559,1300-1600,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,306  ,CTT                          ,3ME,3MR             ,                    ,                    ,45 ,16/01/2559 20:00,16/01/2559 20:00
2103393,ME LAB NON ME     ,1  ,2103241 OR 2103295 OR 2103261                                                   ,          ,         ,03/05/2559,1300-1600,1  ,LAB  ,MO,  ,  ,  ,  ,  ,  ,1400-1700,HANS ,206  ,SCW,TPP,CRW                  ,3AE,3PE,3GE         ,                    ,                    ,15 ,16/01/2559 20:00
2103393,ME LAB NON ME     ,1  ,2103241 OR 2103295 OR 2103261                                                   ,          ,         ,03/05/2559,1300-1600,2  ,LAB  ,MO,  ,  ,  ,  ,  ,  ,1400-1700,HANS ,206  ,CHT,RCR,STAFF                ,3AE,3PE,3GE         ,                    ,                    ,18 ,16/01/2559 20:00
2103393,ME LAB NON ME     ,1  ,2103241 OR 2103295 OR 2103261                                                   ,          ,         ,03/05/2559,1300-1600,3  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1400-1700,HANS ,206  ,PSG,JVS,STAFF                ,3AE,3PE,3GE         ,                    ,                    ,18 ,16/01/2559 20:00
2103393,ME LAB NON ME     ,1  ,2103241 OR 2103295 OR 2103261                                                   ,          ,         ,03/05/2559,1300-1600,4  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1400-1700,HANS ,206  ,PCK,TJW,WSN                  ,3AE,3PE,3GE         ,                    ,                    ,18 ,16/01/2559 20:00
2103393,ME LAB NON ME     ,1  ,2103241 OR 2103295 OR 2103261                                                   ,          ,         ,03/05/2559,1300-1600,5  ,LAB  ,WE,  ,  ,  ,  ,  ,  ,1400-1700,HANS ,206  ,TPP,PTP,JVS                  ,3AE,3PE,3GE         ,                    ,                    ,18 ,16/01/2559 20:00
2103393,ME LAB NON ME     ,1  ,2103241 OR 2103295 OR 2103261                                                   ,          ,         ,03/05/2559,1300-1600,6  ,LAB  ,WE,  ,  ,  ,  ,  ,  ,1400-1700,HANS ,206  ,TMP,PPT,STAFF                ,3AE,3PE,3GE         ,                    ,                    ,18 ,16/01/2559 20:00
2103393,ME LAB NON ME     ,1  ,2103241 OR 2103295 OR 2103261                                                   ,          ,         ,03/05/2559,1300-1600,7  ,LAB  ,TH,  ,  ,  ,  ,  ,  ,1400-1700,HANS ,206  ,TMP,BLN,TJW                  ,3AE,3PE,3GE         ,                    ,                    ,18 ,16/01/2559 20:00
2103393,ME LAB NON ME     ,1  ,2103241 OR 2103295 OR 2103261                                                   ,          ,         ,03/05/2559,1300-1600,8  ,LAB  ,TH,  ,  ,  ,  ,  ,  ,1400-1700,HANS ,206  ,PCK,ASK,WYC                  ,3AE,3PE,3GE         ,                    ,                    ,18 ,16/01/2559 20:00
2103407,INDUSTRIAL CONTROL,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1100-1230,ENG3 ,407  ,WYC                          ,                    ,                    ,                    ,30 ,16/01/2559 20:00
2103421,INTRO FEM         ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,317  ,PDP                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2103432,MECH OF MAT II    ,3  ,2103231                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,KMN,JKA                      ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2103454,AIR CONDITIONING  ,3  ,21033422103351                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,204  ,TMW                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00,16/01/2559 20:00
2103454,AIR CONDITIONING  ,3  ,21033422103351                                                                 ,          ,         ,          ,TDF      ,1  ,LECT ,FR,  ,  ,  ,  ,  ,  ,0900-1200,ENG3 ,204  ,TMW                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00,16/01/2559 20:00
2103471,INTER COMB ENGIN  ,3  ,2103241                                                                         ,29/02/2559,1300-1600,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,305  ,KWC                          ,3AE,4MR             ,                    ,                    ,45 ,16/01/2559 20:00
2103472,POWER PLANT ENG   ,3  ,2103241                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG3 ,317  ,CVP                          ,                    ,                    ,                    ,50 ,16/01/2559 20:00
2103481,AUTOMOTIVE ENG    ,4  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,401  ,KWC                          ,2AE                 ,                    ,                    ,6  ,16/01/2559 20:00
2103481,AUTOMOTIVE ENG    ,4  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LAB  ,MO,  ,  ,  ,  ,  ,  ,1300-1600,ENG5 ,218  ,STAFF                        ,                    ,                    ,                    ,6  ,16/01/2559 20:00
2103481,AUTOMOTIVE ENG    ,4  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,401  ,KWC                          ,2AE                 ,                    ,                    ,6  ,16/01/2559 20:00
2103481,AUTOMOTIVE ENG    ,4  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LAB  ,TU,  ,  ,  ,  ,  ,  ,1330-1630,ENG5 ,218  ,KWC                          ,                    ,                    ,                    ,6  ,16/01/2559 20:00
2103481,AUTOMOTIVE ENG    ,4  ,                                                                                ,          ,         ,          ,TDF      ,3  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,401  ,KWC                          ,2AE                 ,                    ,                    ,6  ,16/01/2559 20:00
2103481,AUTOMOTIVE ENG    ,4  ,                                                                                ,          ,         ,          ,TDF      ,3  ,LAB  ,WE,  ,  ,  ,  ,  ,  ,1300-1600,ENG5 ,218  ,CHT                          ,                    ,                    ,                    ,6  ,16/01/2559 20:00
2103481,AUTOMOTIVE ENG    ,4  ,                                                                                ,          ,         ,          ,TDF      ,4  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1100,ENG3 ,401  ,KWC                          ,2AE                 ,                    ,                    ,6  ,16/01/2559 20:00
2103481,AUTOMOTIVE ENG    ,4  ,                                                                                ,          ,         ,          ,TDF      ,4  ,LAB  ,TH,  ,  ,  ,  ,  ,  ,1300-1600,ENG5 ,218  ,NNW                          ,                    ,                    ,                    ,6  ,16/01/2559 20:00
2103483,AUTOMOTIVE SYS DES,3  ,2103320                                                                         ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,NNW                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2103483,AUTOMOTIVE SYS DES,3  ,2103320                                                                         ,          ,         ,          ,TDF      ,1  ,LAB  ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,NNW                          ,                    ,                    ,                    ,1  ,16/01/2559 20:00
2103495,ADV TOP MECH I    ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,ASK                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2103496,ADV TOP MECH II   ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,CHT                          ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2103496,ADV TOP MECH II   ,3  ,                                                                                ,          ,         ,          ,TDF      ,3  ,LECT ,AR,  ,  ,  ,  ,  ,  ,AR-AR    ,     ,AR   ,PTP,STAFF                    ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2103499,MECH ENG PROJECT  ,3  ,SENIOR STANDING OF C.F.                                                         ,          ,         ,          ,TDF      ,1  ,LAB  ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,AR   ,STAFF                        ,4ME,4AE,4MR         ,                    ,                    ,100,16/01/2559 20:00
2103499,MECH ENG PROJECT  ,3  ,SENIOR STANDING OF C.F.                                                         ,          ,         ,          ,TDF      ,2  ,LAB  ,IA,  ,  ,  ,  ,  ,  ,IA-IA    ,     ,AR   ,STAFF                        ,4ME,4AE,4MR         ,                    ,                    ,30 ,16/01/2559 20:00
2103510,MECH COMPOSITE MTL,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TU,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,205  ,PSG,TSN                      ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2103535,MECHATRONICS      ,3  ,                                                                                ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,0930-1230,ENG3 ,304  ,RCR                          ,                    ,                    ,                    ,25 ,16/01/2559 20:00
2103535,MECHATRONICS      ,3  ,                                                                                ,          ,         ,          ,TDF      ,2  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1600,     ,AR   ,STAFF,STAFF                  ,                    ,                    ,                    ,20 ,16/01/2559 20:00
2103541,VIBRAT MONI ANAL  ,3  ,C.F.                                                                            ,          ,         ,          ,TDF      ,1  ,LECT ,TH,  ,  ,  ,  ,  ,  ,1300-1500,ENG3 ,402  ,SCP                          ,                    ,                    ,                    ,12 ,16/01/2559 20:00
